	ID	affect_dimension	intensity_scores	intensity_descriptions	tweets
163	2018-En-00135	valence	-3	 very negative emotional state can be inferred	xxupp_str And xxupp_str I'm really pissed the fuck off because xxupp_all I do a good job of keeping my kid well because xxupp_all I don't like to see her sick and sad.
164	2018-En-04352	valence	-3	 very negative emotional state can be inferred	 hashtag  twitter these days is just a massive critical debate on those that people don't like  hashtag  annoying  hashtag  depressing and  hashtag  dull 😑
165	2018-En-01051	valence	2	 moderately positive emotional state can be inferred	xxupp_str I'm so  hashtag  glad my  hashtag  baby can't hear what xxupp_str I'm  hashtag  thinking
166	2018-En-03411	valence	1	 slightly positive emotional state can be inferred	user_mention _UK user_mention xxupp_all I made it too  hashtag  quick and easy food
167	2018-En-00357	valence	3	 very positive emotional state can be inferred	user_mention xxupp_str Just finished season  number  of  hashtag  master of none xxupp_str You are a gifted storyteller!  hashtag  charming  hashtag  cinematography  hashtag  hilarious
168	2018-En-04111	valence	2	 moderately positive emotional state can be inferred	xxupp_str It's a beautiful pout. c:
169	2018-En-01143	valence	-2	 moderately negative emotional state can be inferred	xxupp_str My best friends driving for the first time with me in the car  hashtag  terrifying
170	2018-En-03820	valence	-2	 moderately negative emotional state can be inferred	user_mention _aarne xxupp_str Suicide would also help.  hashtag  sarcasm
171	2018-En-01637	valence	-2	 moderately negative emotional state can be inferred	xxupp_all I woke up still not hardly believing what all happened last night 😰
172	2018-En-02739	valence	3	 very positive emotional state can be inferred	xxupp_all HAPPY xxupp_all BIRTHDAY xxupp_all TO xxupp_all THE xxupp_all PANDERIFIC xxupp_all PANDA xxupp_str IK.@TheOrionSound xxupp_all I hope you have an amazing day xxupp_str Oli i love u so much and i ❤️ur vids they make me 😃
173	2018-En-00613	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Can't stand it when lads put their middle finger up in pics
174	2018-En-04291	valence	1	 slightly positive emotional state can be inferred	user_mention xxupp_str In other words, xxupp_all I don't like the result of the poll so xxupp_str I'm packing up my polls &amp; taking them home while xxupp_all I pout. 😂😂😻  hashtag  bbn
175	2018-En-02445	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str If you are going to be a nurse, learn to be a nice patient person, xxupp_str Jesus 🙃
176	2018-En-03064	valence	2	 moderately positive emotional state can be inferred	xxupp_str Today is  number . 😀
177	2018-En-02180	valence	1	 slightly positive emotional state can be inferred	xxupp_str Just paid out my arsehole for a couple of xxupp_str New xxupp_str Found xxupp_str Glory tickets but it's gonna be a xxupp_all GREAT start to my birthday weekend 👊
178	2018-En-04213	valence	-3	 very negative emotional state can be inferred	xxupp_str How shit and depressing is this weather wish xxupp_all I can travel the world for a living
179	2018-En-01027	valence	-3	 very negative emotional state can be inferred	user_mention xxupp_str No xxupp_all DSM shows.  hashtag  sadness
180	2018-En-03051	valence	1	 slightly positive emotional state can be inferred	xxupp_str Failure is a part of success. xxupp_str You can't experience the joy of success with also experiencing failure.  hashtag  be the hero  hashtag  success  hashtag  failure  hashtag  joy
181	2018-En-01936	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Serious-looking folks suffer from unused smile muscles \n\n  hashtag  be happy  hashtag  haters gonna hate
182	2018-En-03097	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Shooting more than ever, making more mistakes than ever but xxupp_all I jumped in the pool of sharks a long time ago.  hashtag  relentless * hashtag resilient
183	2018-En-04302	valence	-2	 moderately negative emotional state can be inferred	guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made
184	2018-En-00469	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Baby, xxupp_str I'm dancing in the dark
185	2018-En-01339	valence	1	 slightly positive emotional state can be inferred	xxupp_str When xxupp_str Duane xxupp_str Allman died, xxupp_all I learned to appreciate xxupp_str Stevie xxupp_str Ray xxupp_str Vaughan. xxupp_str True story.  hashtag  blues  hashtag  legends
186	2018-En-00689	valence	-3	 very negative emotional state can be inferred	xxupp_str That moment when you look back and realise you've been a  hashtag  selfish  hashtag  horrible  hashtag  judgemental person.  hashtag  feeling ashamed
187	2018-En-00938	valence	-2	 moderately negative emotional state can be inferred	@_Oteraw unhappy and unfulfilled 😂
188	2018-En-03783	valence	-1	 slightly negative emotional state can be inferred	xxupp_all user_mention xxupp_str Maybe to stand in the field to scare away the crows
189	2018-En-03087	valence	1	 slightly positive emotional state can be inferred	xxupp_str We're really not afraid of you all. xxupp_str We find you rather  hashtag  annoying &amp;  hashtag  amusing 😎😜🤣😂😂
190	2018-En-03131	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_all I will not fall to the dark side😂😂
191	2018-En-04051	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str But for $20k, they'll get to bike ride down the xxupp_str Canal with the xxupp_str Minister herself.  hashtag  sarcasm  hashtag  or not
192	2018-En-04327	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str Lord, we don't understand tragedy. xxupp_str Do what xxupp_str You do best: bring good grom it and comfort those who mourn. xxupp_str Amen
193	2018-En-03406	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Letting go of anger is key to happiness. xxupp_str Please help me let go of these angry feelings.  hashtag  happiness  hashtag  anger
194	2018-En-01155	valence	-2	 moderately negative emotional state can be inferred	i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma
195	2018-En-00862	valence	-3	 very negative emotional state can be inferred	xxupp_str You would think booking a holiday for  number  you'd be sat next to each other on the bloody plane  hashtag  fuming 😡 user_mention
196	2018-En-03853	valence	-3	 very negative emotional state can be inferred	[ user_mention ] — hurting badly and that he can't just leave him like that. xxupp_str Angry and heartless. ]\n\nI promise you that xxupp_str I'll be back, —
197	2018-En-02035	valence	2	 moderately positive emotional state can be inferred	xxupp_str Being deeply loved by someone gives you strength, while loving someone deeply gives you courage. xxupp_str Lao xxupp_str Tzu  hashtag  wedding  hashtag  happy  hashtag  love
198	2018-En-00535	valence	2	 moderately positive emotional state can be inferred	xxupp_str Finally finished this term's class book, xxupp_str Sky xxupp_str Hawk by user_mention _lewis kids in tears and actually cheering at the end  hashtag  good read
199	2018-En-03360	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Coulda sworn it was xxupp_str Interview xxupp_str With xxupp_all A xxupp_str Vampire. xxupp_str Hmmm......Mandela xxupp_str Effect anyone? \n hashtag interviewwithavampire  hashtag  anne rice  hashtag  books  hashtag  horror  hashtag  i love vamps
200	2018-En-00520	valence	-3	 very negative emotional state can be inferred	xxupp_str Quite possibly the worst anthems xxupp_str I've ever heard in pro sports by both singers. xxupp_all I wish xxupp_all I was deaf. xxupp_all  hashtag  asg2017  hashtag  mlb  hashtag  mlb allstar game
201	2018-En-01512	valence	2	 moderately positive emotional state can be inferred	xxupp_str Best horror xxupp_str Comedy movie of  number   hashtag  a nando brahma user_mention  hashtag  srinivas reddy . xxupp_str In 2nd half xxupp_all I got throat pain  hashtag  too much  hashtag  laughs
202	2018-En-01284	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_all I guess it never. user_mention  hashtag  worry
203	2018-En-03296	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Difficulties, by bracing the mind to overcome them, assist cheerfulness, as exercise assists digestion.\nChristian xxupp_str Nestell xxupp_str Bovee  hashtag  quotes
204	2018-En-01300	valence	2	 moderately positive emotional state can be inferred	user_mention omggg i'll be bloated then ;;-;; but it's a wonderful idea i'll start doing it tomorrow!!
205	2018-En-04358	valence	2	 moderately positive emotional state can be inferred	xxupp_str Nothing is more  hashtag  beautiful than a  hashtag  smile that has struggled through tears.
206	2018-En-01408	valence	0	 neutral or mixed emotional state can be inferred	@3lectric5heep xxupp_str Well that must sting doesn't it xxupp_all user_mention ?
207	2018-En-01502	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_all I need someone to reply back to me immediately. xxupp_all I am not happy and not getting timely responses through the app!  hashtag  help
208	2018-En-03322	valence	-3	 very negative emotional state can be inferred	xxupp_str Definitely something happening today  hashtag  solar eclipse  number   hashtag  weird  hashtag  annoyed
209	2018-En-03803	valence	0	 neutral or mixed emotional state can be inferred	xxupp_all user_mention xxupp_str Remember not to spread  hashtag  hatred and  hashtag  fake news on the internet. xxupp_str Do not abuse  hashtag  has htag10 for spreading  hashtag  arab nationalism
210	2018-En-01059	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str Elderly belong w/family; our social system is broken. xxupp_str This egregious 'Meancare' will shake it up, alas.
211	2018-En-00036	valence	-2	 moderately negative emotional state can be inferred	user_mention user_mention _Rao  hashtag  25th amendment now xxupp_str Do you mean 'regulations' like clean air and water? xxupp_str Because who needs that, right?  hashtag  sarcasm
212	2018-En-00481	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str No words xxupp_str Sir... xxupp_str Thank you for the concern..
213	2018-En-03726	valence	3	 very positive emotional state can be inferred	xxupp_all I have the best girlfriend in the world 😍  hashtag  blessed
214	2018-En-04090	valence	3	 very positive emotional state can be inferred	xxupp_str EEEEEKKKK!!!!\nProduct xxupp_all LAUNCH 😍✋💖\nI'm am literally xxupp_str B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜 hashtag loveyourlifestyle  hashtag  shakes
215	2018-En-02781	valence	-1	 slightly negative emotional state can be inferred	xxupp_str The sound of rain is pretty peaceful when you're in a very annoyed mood 😅
216	2018-En-00551	valence	0	 neutral or mixed emotional state can be inferred	 hashtag  90s were the best because assimilation didn't mean loss of individuality. xxupp_str Labels and categories were becoming obsolete.  hashtag  thanks obama  hashtag  sarcasm
217	2018-En-00941	valence	-2	 moderately negative emotional state can be inferred	user_mention user_mention user_mention _newz xxupp_str Childish temper  hashtag  tantrums are all the left has left. :)
218	2018-En-01896	valence	-1	 slightly negative emotional state can be inferred	xxupp_str The xxupp_all user_mention wants to exclude pre-existing conditions.  hashtag  irony
219	2018-En-02842	valence	1	 slightly positive emotional state can be inferred	xxupp_str Soon the trailer will have more likes than views 😆
220	2018-En-01101	valence	-1	 slightly negative emotional state can be inferred	xxupp_str Tonight's run....  hashtag  restless
221	2018-En-01717	valence	3	 very positive emotional state can be inferred	xxupp_str Literally work almost everyday can't wait to start my xxupp_all PT  hashtag  blessed 🙏💙
222	2018-En-03733	valence	-3	 very negative emotional state can be inferred	xxupp_str Oh user_mention what hast thou done to thy configurations?  hashtag  despair
223	2018-En-00916	valence	0	 neutral or mixed emotional state can be inferred	just saw a guy litter out of his xxupp_str Prius😅  hashtag  ironic
224	2018-En-03622	valence	-3	 very negative emotional state can be inferred	xxupp_str Why the xxupp_all FUCK have i just saw a xxupp_str Game of xxupp_str Thrones spoiler on snapchat? xxupp_all SOME xxupp_all OF xxupp_all US xxupp_all HAVENT xxupp_all SAW xxupp_all IT xxupp_all YET 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻  hashtag  arsehole
225	2018-En-01887	valence	-2	 moderately negative emotional state can be inferred	xxupp_str If you sit back, watch &amp; listen to every .@TheDemocrats &amp; xxupp_all .@DNC member, you'll quickly learn it's  hashtag  victimhood  hashtag  racism &amp;  hashtag  hatred xxupp_str I'm xxupp_all  hashtag  woke
226	2018-En-02646	valence	-3	 very negative emotional state can be inferred	xxupp_str Beware the wrath of an angry, frustrated,  hashtag  agile grandma with a network. 👵🏼😡 xxupp_str I'm just sayin'.  hashtag  object lesson
227	2018-En-00657	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Damn xxupp_str I'm tired as hell xxupp_all I never get a off day during the week anymore 😭 xxupp_all I wanna call in so bad but these lil  number  hrs sounds so good.
228	2018-En-01974	valence	-1	 slightly negative emotional state can be inferred	xxupp_str You can have a certain  hashtag  arrogance and xxupp_all I think that's fine, but what you should never lose is the  hashtag  respect for the others.
229	2018-En-02366	valence	-2	 moderately negative emotional state can be inferred	xxupp_all I feel exhausted ...\nI tried to do a good job, but apparently xxupp_str God does not see me right. xxupp_str I'm weary! xxupp_all I xxupp_all EXIST! 😟💔📢\n hashtag exist  hashtag  weary  hashtag  miso no rotta
230	2018-En-01334	valence	3	 very positive emotional state can be inferred	xxupp_str Never regret anything that once made you smile :) \n  hashtag  positive
231	2018-En-00169	valence	2	 moderately positive emotional state can be inferred	xxupp_str Can't wait to take family pictures 😩💜💜 just so excited to start doing fun things with my babies 👨‍👩‍👧
232	2018-En-01335	valence	-2	 moderately negative emotional state can be inferred	user_mention user_mention xxupp_str All xxupp_all I know is the sentence will start with 'look...' like any high school punk would start a threat.
233	2018-En-00255	valence	0	 neutral or mixed emotional state can be inferred	...with the couple, so you decide to ignore everything and finish yours while dealing with the laughter and everything in the background.
234	2018-En-02113	valence	2	 moderately positive emotional state can be inferred	user_mention xxupp_str Lovely photo xxupp_str Amanda!  hashtag  summer hols  hashtag  carefree
235	2018-En-03464	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Simon xxupp_str Bell 'disappointed in xxupp_all WHO' ....that's a big call from the affirmative team!!  hashtag  sarcasm  hashtag  pharmed17
236	2018-En-03432	valence	3	 very positive emotional state can be inferred	im clapping and cheering for both teams ...
237	2018-En-03758	valence	-2	 moderately negative emotional state can be inferred	xxupp_str One of the great/horrible moments as a professor is seeing a wonderful student leaving your university to pursue his/her true passion.
238	2018-En-03065	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.
239	2018-En-02378	valence	-3	 very negative emotional state can be inferred	xxupp_str How sick must someone be that they wish to 'punish' someone for not being their friend?  hashtag  insecure  hashtag  lonely  hashtag  miserable  hashtag  vengeful xxupp_all  hashtag  r hoc
240	2018-En-00123	valence	2	 moderately positive emotional state can be inferred	xxupp_str At a groovy restaurant. xxupp_str Got a cheeseburger and fries. xxupp_all I don't discriminate. xxupp_str Rating;  number / number   hashtag  yummy  hashtag  delicious  hashtag  politically correct
241	2018-En-03010	valence	-2	 moderately negative emotional state can be inferred	xxupp_all I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him user_mention 😭
242	2018-En-02296	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Imagine how many ksones are crying right now for not getting tickets 😭 xxupp_str Meanwhile, isones dont even get a chance to go on war for tickets 😭
243	2018-En-03840	valence	2	 moderately positive emotional state can be inferred	user_mention _ xxupp_str Happy xxupp_str Birthday xxupp_str Marc have a good one! xxupp_str Xx
244	2018-En-03843	valence	-3	 very negative emotional state can be inferred	xxupp_str If user_mention 's xxupp_str Presidential run is as bad as his appearance in  hashtag  baywatch neither party need fear his run. xxupp_str That's $ number  xxupp_str I'll never get back  hashtag  crap
245	2018-En-00946	valence	1	 slightly positive emotional state can be inferred	xxupp_all I finally decided to create a twitter account. xxupp_str Don't we all need more social media in our lives?  hashtag  sarcasm 😀
246	2018-En-00942	valence	-2	 moderately negative emotional state can be inferred	user_mention user_mention xxupp_str That's actually awful! xxupp_str You are in for a treat when you get home tho!!
247	2018-En-01253	valence	-3	 very negative emotional state can be inferred	user_mention user_mention xxupp_str Rap is so unbearable and horrific.
248	2018-En-03875	valence	-3	 very negative emotional state can be inferred	xxupp_str Everything xxupp_all I order online just comes looking like a piece of shit 😤
249	2018-En-03357	valence	3	 very positive emotional state can be inferred	xxupp_str Mood : xxupp_str Happy 🙂  hashtag  blessing
250	2018-En-00559	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving xxupp_str Africa forward hard.
251	2018-En-02116	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Can't drink all day if u don't start in the morning .. xxupp_str Drake gets me 😛
252	2018-En-00291	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str My boyfriend is my whole world 😭
253	2018-En-01022	valence	0	 neutral or mixed emotional state can be inferred	 hashtag  wim beldon xxupp_str Wouldn't it be great if an immigrant won the title for xxupp_str Britain  hashtag  ironic  hashtag  br exit
254	2018-En-02521	valence	0	 neutral or mixed emotional state can be inferred	xxupp_all I love anxiety  hashtag  sarcasm
255	2018-En-03749	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str Joy isn't a comedian. xxupp_str She's a bully for fat shaming the governor. xxupp_str Great example she's setting for her grandson.
256	2018-En-02341	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str People were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses.
257	2018-En-01207	valence	1	 slightly positive emotional state can be inferred	xxupp_str Good times never fade away  hashtag  smile
258	2018-En-03640	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str Have you tried xxupp_str English hospital food ??  hashtag  yak  hashtag  gross
259	2018-En-03920	valence	0	 neutral or mixed emotional state can be inferred	-c- and disarmed of her equipment on suspicion of being a potential accomplice to xxupp_str Annie xxupp_str Leonhart.
260	2018-En-01634	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\n hashtag creaturedoublefeature
261	2018-En-00438	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Do people notice that only saying 'You're so pretty' when xxupp_all I have make-up on. xxupp_str Is offense! \n&amp; xxupp_all I take note that they never say it when xxupp_all I don't.
262	2018-En-02512	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Is it supposed to be this arduous to interact with other people? xxupp_str I'm 'other people' to them and they don't seem to struggle.
263	2018-En-03990	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str That you have banished your own sadness, the way xxupp_all I am?  hashtag  somber
264	2018-En-01368	valence	1	 slightly positive emotional state can be inferred	 number  appearances in xxupp_all PL and  number  goals!!  number . number  games per goal. xxupp_str That's very nearly a goal in every  number  games  hashtag  crap 😂😂 🙄🙄🤔🤔  hashtag  rooney
265	2018-En-00530	valence	-3	 very negative emotional state can be inferred	user_mention _Punisher user_mention user_mention xxupp_all I think so too. \nCasual audience was particularly unhappy with server admins and server rules.
266	2018-En-01378	valence	1	 slightly positive emotional state can be inferred	xxupp_all FALL xxupp_all SEASON xxupp_all STARTS xxupp_all TODAY!!!!!
267	2018-En-01863	valence	3	 very positive emotional state can be inferred	user_mention user_mention _GB thanks love share a coke and holiday with my family  hashtag  smile for a chance to  hashtag  win :)
268	2018-En-04082	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Leviticus  number : number \nYou shall not curse the  hashtag  deaf or put a stumbling  hashtag  block before the  hashtag  blind but you shall  hashtag  fear your  hashtag  god xxupp_all I am the [ number / number ]
269	2018-En-02314	valence	-3	 very negative emotional state can be inferred	xxupp_str What's worse than feeling discouraged? xxupp_str Not finding an emoji for feeling discouraged
270	2018-En-02447	valence	-1	 slightly negative emotional state can be inferred	xxupp_str When the lights shut off and it's my turn to settle down, my main concern...
271	2018-En-03053	valence	-2	 moderately negative emotional state can be inferred	user_mention user_mention *on his back. xxupp_str Apologies for retweeting a tweet with grammatical error  hashtag  my bad 😱
272	2018-En-01657	valence	-3	 very negative emotional state can be inferred	xxupp_str Saw my first xxupp_str Larsen trap today with stressed magpie. xxupp_all I xxupp_all NEVER xxupp_all EVER want to see that again  hashtag  angry  hashtag  distressed  hashtag  wildlife
273	2018-En-02397	valence	-2	 moderately negative emotional state can be inferred	xxupp_str It's such a strange juxtaposition of emotions. xxupp_all A sense of euphoria but a sense of out most despair.
274	2018-En-03036	valence	-2	 moderately negative emotional state can be inferred	xxupp_str So now xxupp_all I have to buy a whole new computer
275	2018-En-02214	valence	3	 very positive emotional state can be inferred	xxupp_str When xxupp_all I think about xxupp_str Yondu &amp; his crew, xxupp_str Rocket, &amp; xxupp_str Groot doing  number  jumps to xxupp_str Ego planet, xxupp_all I start laughing.
276	2018-En-04353	valence	-2	 moderately negative emotional state can be inferred	 number  and a half hour more 😤 xxupp_all  hashtag  exo
277	2018-En-00322	valence	3	 very positive emotional state can be inferred	user_mention user_mention xxupp_str Hi xxupp_all I just wanted to wish you two a happy tuesday.😊
278	2018-En-02612	valence	-3	 very negative emotional state can be inferred	 hashtag  depressed xxupp_str Today was bitter sweet watching all the kids go back to school made me really miss my babies. xxupp_str I'm so broke  hashtag  back to school  number 
279	2018-En-01152	valence	-3	 very negative emotional state can be inferred	user_mention _Online customer service is dreadful, phone bill is huge and get passed from person  number  person and keep taking money off my card  hashtag  idiots
280	2018-En-03334	valence	0	 neutral or mixed emotional state can be inferred	peplamb: stevenfurtick  hashtag  comfort all who  hashtag  mourn xxupp_str To console those who  hashtag  mourn in  hashtag  zion xxupp_str To give them  hashtag  beauty for  hashtag  ashes xxupp_str The  hashtag  oil of  hashtag  joy for…
281	2018-En-00688	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str Looks that way. xxupp_all I don't want to see how xxupp_all Q is going to handle xxupp_str Tate murder.  hashtag  shudder
282	2018-En-00326	valence	-1	 slightly negative emotional state can be inferred	xxupp_str Are u sad or upset?
283	2018-En-00133	valence	-2	 moderately negative emotional state can be inferred	xxupp_all I think xxupp_str I'll eternally be irritated by our xxupp_all LIT teacher 😂
284	2018-En-03269	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying.  hashtag  dateline sbs
285	2018-En-00410	valence	3	 very positive emotional state can be inferred	xxupp_str Never been so relived 😆
286	2018-En-03022	valence	3	 very positive emotional state can be inferred	xxupp_str Omgsh xxupp_str Alexis is sooooo freaking funny on  hashtag  bachelor in paradise 😂 xxupp_str That pizza segment! xxupp_str Plus xxupp_all I love her and xxupp_str Jazzy's friendship!
287	2018-En-01097	valence	-3	 very negative emotional state can be inferred	user_mention user_mention xxupp_str How awful!!!!!!
288	2018-En-01015	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Novak is seeing those balls as melons, perfect conditions for him 😊  hashtag  wimbledon
289	2018-En-01137	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Sometimes, you have to smile, pretend everything is okay, and just walk away.
290	2018-En-03619	valence	0	 neutral or mixed emotional state can be inferred	user_mention is there a way to watch xxupp_all NYC xxupp_str Million xxupp_str Dollar xxupp_str Listing &amp; filter user_mention xxupp_all OUT of the episodes?  hashtag  primadonna  hashtag  duck face  hashtag  tantrum
291	2018-En-01204	valence	1	 slightly positive emotional state can be inferred	user_mention user_mention user_mention looking fab today pleasing to the artistic eye!  hashtag  girl power tuesday
292	2018-En-03355	valence	-2	 moderately negative emotional state can be inferred	user_mention _krushnic xxupp_all I knw you have a temper paaa lol just chill dear don't be pissed waii or xxupp_all I will else worry u saaa but xxupp_str I'm sorry 😫
293	2018-En-03440	valence	-2	 moderately negative emotional state can be inferred	user_mention _lfc10 user_mention _rule user_mention user_mention user_mention xxupp_str We'd be fuming if the hijacked our £8m move for a relegated full back 😡
294	2018-En-03859	valence	-2	 moderately negative emotional state can be inferred	xxupp_str So disappointed in myself for spending £ number  on an outfit for meeting a boy  hashtag  no self control  hashtag  nervous
295	2018-En-01994	valence	3	 very positive emotional state can be inferred	user_mention user_mention _League xxupp_str Loved cheering you on with my kids!!!! xxupp_all X
296	2018-En-01855	valence	2	 moderately positive emotional state can be inferred	xxupp_str If xxupp_all I hit you with the be blessed it's over 😂
297	2018-En-00627	valence	1	 slightly positive emotional state can be inferred	user_mention xxupp_str Best of luck blues army make us feeling goofy this season again xxupp_all BLUES xxupp_all TILL xxupp_all ETERNITY
298	2018-En-02952	valence	3	 very positive emotional state can be inferred	user_mention user_mention xxupp_str Best birthy day sexy xxupp_str Rima l'wish to you a happy life
299	2018-En-03005	valence	3	 very positive emotional state can be inferred	user_mention xxupp_str This was great, looking forward to next part! 😄
300	2018-En-03289	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Like xxupp_all I might've set it down on top of my car &amp; if so, that shit is long gone 😭
301	2018-En-00709	valence	-3	 very negative emotional state can be inferred	xxupp_str Man xxupp_all I feel like crap today 😰
302	2018-En-03398	valence	1	 slightly positive emotional state can be inferred	xxupp_str Paul xxupp_str Ehrlich said that humanity is a threat to all life. xxupp_str Such great news to start the day. xxupp_str If xxupp_all I could blush xxupp_all I would.
303	2018-En-00334	valence	-3	 very negative emotional state can be inferred	xxupp_str Migraine hangover has to be the worst thing ever 😣  hashtag  burst
304	2018-En-02683	valence	1	 slightly positive emotional state can be inferred	xxupp_str Yes user_mention user_mention putting that xxupp_str Angel user_mention back in the villa was the best move  hashtag  revenge  hashtag  return of the mike  hashtag  love island  hashtag  hot
305	2018-En-02706	valence	3	 very positive emotional state can be inferred	xxupp_str Smile!!!  hashtag  happy  hashtag  smile
306	2018-En-03662	valence	1	 slightly positive emotional state can be inferred	xxupp_str After sleeping past noon, xxupp_all I look out the window to see my hotel has a xxupp_all HOT xxupp_all TUB!!!!!  hashtag  bliss
307	2018-En-01810	valence	-3	 very negative emotional state can be inferred	xxupp_str Can't xxupp_str Talk xxupp_str To xxupp_str An xxupp_str Incompetent xxupp_str Person. xxupp_str Goes xxupp_str In xxupp_str One xxupp_str Ear and xxupp_str Out xxupp_str The xxupp_str Other.  hashtag  irritated  hashtag  no point  hashtag  massive eye roll
308	2018-En-03752	valence	2	 moderately positive emotional state can be inferred	xxupp_str That eclipse was xxupp_str Angelic 🙏🏿  hashtag  blessing
309	2018-En-01052	valence	-2	 moderately negative emotional state can be inferred	'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.
310	2018-En-03248	valence	3	 very positive emotional state can be inferred	xxupp_str Can't wait to perform 2nite at user_mention at  hashtag  vern s  hashtag  yyc  hashtag  calgary $ number   hashtag  comedy  hashtag  comedian  hashtag  yyc comedy  hashtag  calgary comedy  hashtag  fun  hashtag  laughs  hashtag  live
311	2018-En-02662	valence	-3	 very negative emotional state can be inferred	user_mention u literally name us a word close to prostitutes ok oomf...... 😰
312	2018-En-02388	valence	3	 very positive emotional state can be inferred	user_mention xxupp_str No offense but the mavs are only my 2nd favorite part about xxupp_str Dallas,  number  hashtag  is the barbecue  hashtag  delicious
313	2018-En-01961	valence	3	 very positive emotional state can be inferred	 hashtag  jesus  hashtag  truth xxupp_str Psalms  number : number  xxupp_str You that are righteous, be glad and rejoice because of what the xxupp_str Lord has done. xxupp_str You that obey him, shout for joy!
314	2018-En-02949	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str I've got builders in my office and xxupp_all I have a game to make. xxupp_str Perhaps ill start sketching the next game...  hashtag  gamedev  hashtag  indie dev
315	2018-En-03798	valence	-3	 very negative emotional state can be inferred	user_mention user_mention xxupp_str It ruins my frigging night each night at 9pm. xxupp_str Mrs loves it, i've been early to bed for a month.  hashtag  dreadful
316	2018-En-04307	valence	-1	 slightly negative emotional state can be inferred	+++ ' hashtag Dearly  hashtag  beloved avenge not yourselves, but rather give place unto  hashtag  wrath for it is  hashtag  written  hashtag  vengeance is  hashtag  mine xxupp_all I …'  hashtag  romans 12v19
317	2018-En-02921	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Nobody 'liked' this? xxupp_str Really?  hashtag  sarcasm  hashtag  never go with the in crowd  hashtag  the in crowd has always been suspect  hashtag  resist the in crowd
318	2018-En-03238	valence	0	 neutral or mixed emotional state can be inferred	user_mention user_mention _babbby user_mention xxupp_str As half a set of twins xxupp_all I resent that!
319	2018-En-03458	valence	1	 slightly positive emotional state can be inferred	xxupp_str Need your help guys 😊 survey for a friend
320	2018-En-01581	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Bro u just dey burst my brain xxupp_str Bro xxupp_all I need u  number  pls end everything rift xxupp_all BTW u nd my hommie davido pls xxupp_str Bro  number  d sake of luv.
321	2018-En-04370	valence	-1	 slightly negative emotional state can be inferred	xxupp_str WAIT...Lawrence's friend dragged the fuck outta him!!
