	ID	affect_dimension	intensity_scores	intensity_descriptions	tweets
237	2018-En-02067	valence	-3	 very negative emotional state can be inferred	xxupp_str Gutted for  hashtag  andy murray  hashtag  sadness  hashtag  balls  hashtag  wimbledon  number  🎾😬🎾
238	2018-En-00529	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Most often, we don't see around the corner.  hashtag  life  hashtag  love  hashtag  irony
239	2018-En-04152	valence	-3	 very negative emotional state can be inferred	my blood sugar is  number  and my anxiety is wrecking me and i have court like right now and i made us late bc im fighting w my mom  hashtag  great  hashtag  good
240	2018-En-02372	valence	1	 slightly positive emotional state can be inferred	xxupp_str Don't be afraid to start. xxupp_str Be afraid not to start.  hashtag  happiness
241	2018-En-04015	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str There would be no hesitation in naming  number  other things xxupp_str I'd rather be doing rn
242	2018-En-02803	valence	1	 slightly positive emotional state can be inferred	xxupp_str Witnessed pure beauty from xxupp_str Ft. xxupp_str Lauderdale  hashtag  solar eclispe2017
243	2018-En-03601	valence	-3	 very negative emotional state can be inferred	 hashtag  hateful ,  hashtag  horrible ,  hashtag  horrendous ... = last night's speech in summary user_mention user_mention xxupp_all user_mention  hashtag  phoenix protests  hashtag  phoenix rally
244	2018-En-00430	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str He did air quotes, so it's ok  hashtag  sarcasm
245	2018-En-02862	valence	1	 slightly positive emotional state can be inferred	user_mention _tp user_mention _fox xxupp_str Looks like the xxupp_str JRTs have other ideas! 😆
246	2018-En-00500	valence	-2	 moderately negative emotional state can be inferred	xxupp_all user_mention user_mention user_mention xxupp_all I confess xxupp_all I didn't watch last week.  hashtag  bad xxupp_str Are you going to do an episode on accessibility?
247	2018-En-02942	valence	-1	 slightly negative emotional state can be inferred	xxupp_str I've seen some get so discouraged in their old age becos they aren't physically able  number  do the things for xxupp_str God they used  number  do in their youth.
248	2018-En-00873	valence	-3	 very negative emotional state can be inferred	user_mention xxupp_str Not sure why a communication company can't communicate in less than five days - ironic  hashtag  poor customer service  hashtag  ironic
249	2018-En-03416	valence	2	 moderately positive emotional state can be inferred	user_mention xxupp_all user_mention user_mention watching the  hashtag  total solar eclipse on ur channels right now  hashtag  amazing what's happening in the  hashtag  usa
250	2018-En-00287	valence	0	 neutral or mixed emotional state can be inferred	 hashtag  glee was my childhood
251	2018-En-03870	valence	3	 very positive emotional state can be inferred	xxupp_str Genuinely and perfectly  hashtag  happy
252	2018-En-03609	valence	3	 very positive emotional state can be inferred	user_mention xxupp_all LOL 😍 xxupp_str This show is so funny
253	2018-En-00398	valence	-2	 moderately negative emotional state can be inferred	xxupp_str But what about the emails???  hashtag  not hilary  hashtag  ironic  hashtag  don jr  hashtag  the emails
254	2018-En-00223	valence	-2	 moderately negative emotional state can be inferred	'You have an amazing problem here' - user_mention has spotted a huge privacy issue for xxupp_str TracTAG 😱  hashtag  shark tank au
255	2018-En-02461	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str He left a long time ago. xxupp_str In fact, the xxupp_str Repubican party left the xxupp_str Repubican party a long time ago.  hashtag  shocking  hashtag  no not really
256	2018-En-01171	valence	1	 slightly positive emotional state can be inferred	i just read an article titled - what  number  indian men think about women's fashion choices and im so done with the internet for today.  hashtag  ironic
257	2018-En-01448	valence	-2	 moderately negative emotional state can be inferred	its horribly gloomy out rn and im flourishing
258	2018-En-00801	valence	-3	 very negative emotional state can be inferred	user_mention user_mention user_mention user_mention xxupp_str You are a very bitter person.....sad!!
259	2018-En-02335	valence	3	 very positive emotional state can be inferred	xxupp_str Words can't explain how thankful xxupp_all I am that xxupp_all I woke up today! xxupp_str It's all xxupp_all I need to know how blessed xxupp_all I truly am!  hashtag  i got another day to create life 😍
260	2018-En-04149	valence	3	 very positive emotional state can be inferred	being an entrepreneur at  number  is a real blessing 🙏🏼 the flexibility, doing what you love, and being the one in charge is  hashtag  great  hashtag  blessed
261	2018-En-03297	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str I'm so sick of that 'I'm done w. xxupp_str My ex na we're never getting back together' crap so xxupp_str You can get back together in like a month 😂
262	2018-En-02631	valence	-1	 slightly negative emotional state can be inferred	user_mention xxupp_all I am having anxiety right now because xxupp_all I don't know it's gonna happen
263	2018-En-01047	valence	-1	 slightly negative emotional state can be inferred	xxupp_str Lock him up! xxupp_str Lock him up!  hashtag  irony
264	2018-En-03212	valence	0	 neutral or mixed emotional state can be inferred	xxupp_all WTF ! user_mention people love you, stay off the dick pills!!!  hashtag  golden snitch
265	2018-En-01737	valence	-1	 slightly negative emotional state can be inferred	user_mention just because you married money doesn't mean you have class it just means you are a high prices prostitute.  hashtag  adorable
266	2018-En-00563	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str No legit though this is my first ever experience and it's when xxupp_all I don't wear makeup so was pretty ironic tbh  hashtag  giggle but no ta pal
267	2018-En-02152	valence	3	 very positive emotional state can be inferred	 hashtag  laughter creates a  hashtag  positive  hashtag  aura &amp; transforms you into the most  hashtag  beautiful ,  hashtag  dynamic &amp;  hashtag  attractive person. \n hashtag Yoga  hashtag  yoga laugh
268	2018-En-03295	valence	-1	 slightly negative emotional state can be inferred	user_mention user_mention xxupp_str Very noble of xxupp_str Trump to stand behind his son and not throw him under the bus.  hashtag  sarcasm
269	2018-En-00803	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Also xxupp_all YAY user_mention that's awesome about xxupp_all TX! &amp;I xxupp_str I'm not sure why but it makes me sad ur leaving xxupp_str Indy cuz it's not like we ever hang lol
270	2018-En-00927	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str Un-fu**ing-real! xxupp_str So glad xxupp_all I don't live xxupp_all I the xxupp_all UK right now. xxupp_str My heart aches for my xxupp_str British cousins over there. 😞
271	2018-En-01573	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str This is
272	2018-En-02510	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Defendant greets the bench with a cheery 'hello!'. xxupp_str He is late arriving at court because he was collecting his methadone script.  hashtag  swans mags
273	2018-En-03522	valence	0	 neutral or mixed emotional state can be inferred	psa: if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face 🙌
274	2018-En-01884	valence	1	 slightly positive emotional state can be inferred	xxupp_str Is it weird to look at your creative work and not know if it looks good or not? 🤷🏻‍♀️ xxupp_str Does this even make sense?  hashtag    hashtag  design  hashtag  eclipse day
275	2018-En-00004	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Any chance xxupp_str Boston would trade xxupp_str Hayward for xxupp_all DM, xxupp_str Exum, and a future 1st rounder? xxupp_str Would the xxupp_str Jazz be interested?  hashtag  sarcasm
276	2018-En-00260	valence	2	 moderately positive emotional state can be inferred	user_mention listened to your xxupp_all CUSEC  number  talk again for inspiration in writing my own conference talk  hashtag  tornado of  hashtag  laughs
277	2018-En-01578	valence	2	 moderately positive emotional state can be inferred	user_mention xxupp_str Mom xxupp_all A. i saw ur insta, why? ur picture black in white, but☝ it's nice ur smile :) winner💕💕🌸🌸🌸
278	2018-En-03261	valence	-2	 moderately negative emotional state can be inferred	user_mention user_mention xxupp_str Still say  hashtag  russia probe is  hashtag  fake news user_mention ?  hashtag  ironic  hashtag  lock him up
279	2018-En-02207	valence	1	 slightly positive emotional state can be inferred	user_mention great workout this morning alongside user_mention _Gagnon thx  hashtag  courtney my legs are still
280	2018-En-03034	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Once xxupp_str I'll graduate, xxupp_all I hope xxupp_str I'll have the time to start learning xxupp_str Finnish on my own because xxupp_str I've been putting it off for quite too long 😢
281	2018-En-00792	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Maybe we can save them all from the desolate hell that xxupp_all I have no idea about
282	2018-En-02406	valence	-2	 moderately negative emotional state can be inferred	user_mention user_mention these kind of cops are the reason people hate cops &amp; cant trust anything
283	2018-En-03512	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Look at this little guy! xxupp_str He is connecting to his magical self.😇\nWhat do you do to keep life magical?🌈 user_mention  hashtag  magical  hashtag  be
284	2018-En-02363	valence	2	 moderately positive emotional state can be inferred	xxupp_str Fear not user_mention , xxupp_str God is with you, don't be discouraged, for xxupp_str He is your xxupp_str God, xxupp_str He strengthens and helps you at all time. xxupp_str Is  number : number 
285	2018-En-02190	valence	3	 very positive emotional state can be inferred	user_mention xxupp_str What an innovative way for admin to see what's going on in classrooms!  hashtag  lead up  hashtag  awesomeness
286	2018-En-01716	valence	-3	 very negative emotional state can be inferred	user_mention xxupp_all user_mention xxupp_str Interestingly shocking and sad! xxupp_str American xxupp_str Judiciary is seriously flawed!
287	2018-En-02052	valence	-3	 very negative emotional state can be inferred	genuinely think im dying boys n girls never felt so awful in my xxupp_all LIFE x
288	2018-En-00585	valence	2	 moderately positive emotional state can be inferred	user_mention hahahaha the adverts in your show are begging to recruit teachers. xxupp_str Irony.  hashtag  irony
289	2018-En-03754	valence	-1	 slightly negative emotional state can be inferred	xxupp_str Car coming out of the lot with two stickers: 'tax the filthy rich' and 'be a heretic'  hashtag  irony
290	2018-En-01904	valence	3	 very positive emotional state can be inferred	user_mention _beckett xxupp_str Have the most wonderful day xxupp_str Ian.
291	2018-En-02073	valence	0	 neutral or mixed emotional state can be inferred	user_mention user_mention user_mention user_mention _Pine user_mention xxupp_all I see you've closely studied the history of science.  hashtag  sarcasm
292	2018-En-03886	valence	0	 neutral or mixed emotional state can be inferred	user_mention user_mention xxupp_str Little xxupp_str Donnie is heading to jail, rejoice.
293	2018-En-01663	valence	0	 neutral or mixed emotional state can be inferred	user_mention user_mention xxupp_all I for one, will believe that user_mention xxupp_str Morissette has another verse for her song.  hashtag  ironic
294	2018-En-02399	valence	-2	 moderately negative emotional state can be inferred	﻿My brain is out for a walk🔫💣  hashtag  concept paper  hashtag  thesis  hashtag  research  hashtag  stress  hashtag  sarcastic  hashtag  sarcasm
295	2018-En-03515	valence	2	 moderately positive emotional state can be inferred	i was more happy and excited about mamapink's interactions with each other than i was about any of their wins i gtg
296	2018-En-00800	valence	-2	 moderately negative emotional state can be inferred	xxupp_str These guys really out here disrespecting women while their moms still be doing their laundry. 🤣
297	2018-En-01770	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str You'd think that someone with such an honest father would be more like him, right?  hashtag  sarcasm
298	2018-En-02247	valence	1	 slightly positive emotional state can be inferred	user_mention xxupp_all ROFL 🤣
299	2018-En-03130	valence	0	 neutral or mixed emotional state can be inferred	xxupp_all 'I think our dreams can motivate us more than our fears can paralyze us.' ~ xxupp_str Chris xxupp_str Hogan  hashtag  dreams  hashtag  fears  hashtag  life
300	2018-En-01750	valence	-1	 slightly negative emotional state can be inferred	xxupp_str When you should be working, but you're shopping amazon prime deals instead... 😦
301	2018-En-03016	valence	0	 neutral or mixed emotional state can be inferred	@_Makada_ xxupp_str Love and xxupp_str Hugs: $ number . xxupp_all A police force to hunt down the person threatening you: xxupp_str Priceless  hashtag  irony
302	2018-En-00756	valence	-3	 very negative emotional state can be inferred	xxupp_str I've seen the innocence leave your eyes. xxupp_all I still mourn this death.
303	2018-En-03847	valence	2	 moderately positive emotional state can be inferred	user_mention xxupp_str It only took me  number  seconds to fly over xxupp_str Mozambique.  hashtag  awesomeness
304	2018-En-04161	valence	-2	 moderately negative emotional state can be inferred	xxupp_str I'll control my  hashtag  anger if you can manage your  hashtag  stupidity  hashtag  team follow back  hashtag    hashtag  fact  hashtag  figure me out
305	2018-En-03761	valence	-2	 moderately negative emotional state can be inferred	xxupp_str When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core...
306	2018-En-04330	valence	-3	 very negative emotional state can be inferred	i'm freezing in the sun, i'm burning in the run
307	2018-En-02856	valence	0	 neutral or mixed emotional state can be inferred	xxupp_all NEW xxupp_all MUSIC xxupp_all FRIDAY: xxupp_all FIRST xxupp_all SINGLE xxupp_all OFF xxupp_all THE xxupp_all NEXT xxupp_all PROJECT.  hashtag  untitled  hashtag  matt rod  hashtag  hip hop  hashtag  boston  hashtag  hartford  hashtag  animosity  hashtag  these my cities
308	2018-En-03720	valence	0	 neutral or mixed emotional state can be inferred	user_mention 'my own mistakes?' xxupp_str Grisk asked - well, more of a growl 'My mistakes meant that xxupp_all I could /learn/ from them and improve!'
309	2018-En-00975	valence	-2	 moderately negative emotional state can be inferred	xxupp_all I actually hate xxupp_str Vision. xxupp_str Coming over from user_mention is like moving from xxupp_str Man xxupp_str City to xxupp_all QPR. xxupp_all A league below, past it and clouded in chaos.
310	2018-En-01600	valence	3	 very positive emotional state can be inferred	user_mention xxupp_str Yeah funny and sexy 😍
311	2018-En-03839	valence	3	 very positive emotional state can be inferred	xxupp_str So happy that xxupp_all I discovered coding...knowing what you want to do in life at the age of  number  is an amazing feeling.  hashtag  web development
312	2018-En-03298	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str This thread is a bunch of xxupp_str Putin lovers rejoicing over a video posted by xxupp_str Iranian state television. xxupp_str Sad!
313	2018-En-01021	valence	-3	 very negative emotional state can be inferred	xxupp_str No, xxupp_str I'm not 'depressed because of the weather,' xxupp_str I'm depressed because xxupp_all I have  hashtag  depression  hashtag  sick not weak
314	2018-En-02306	valence	2	 moderately positive emotional state can be inferred	user_mention xxupp_str Sounds delightful 😅
315	2018-En-03046	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str It's amazing to see what people will do in order to make themselves look good.  hashtag  sarcasm
316	2018-En-01901	valence	3	 very positive emotional state can be inferred	xxupp_all user_mention xxupp_str Congratulations  hashtag  damian dagg and  hashtag  joshua thorne xxupp_all I wish you a  hashtag  future  hashtag  together
317	2018-En-01423	valence	1	 slightly positive emotional state can be inferred	xxupp_str God bless him in xxupp_str Hong xxupp_str Kong!  hashtag  ex
318	2018-En-03143	valence	3	 very positive emotional state can be inferred	xxupp_str Damn, y'all flamin' him. 😂\n\nI just thought it was funny. 😂😂
319	2018-En-03029	valence	-2	 moderately negative emotional state can be inferred	user_mention _quaray xxupp_str You might have been doing it for the wrong one. xxupp_str Don't fret 😟
320	2018-En-03626	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Psalm  number : number \nFor the  hashtag  lord takes  hashtag  pleasure in xxupp_str His  hashtag  people xxupp_str He will beautify the  hashtag  humble with  hashtag  salvation
321	2018-En-00630	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Nice of xxupp_str Fox sports to show the  hashtag  canadian national anthem on their national broadcast of the  hashtag  mlb allstar game  hashtag  sarcasm
322	2018-En-02075	valence	3	 very positive emotional state can be inferred	user_mention xxupp_all UGH xxupp_all I can't even contain my excitement!! 😍
323	2018-En-00193	valence	1	 slightly positive emotional state can be inferred	xxupp_str Make her burst into laughter bcs of you.
324	2018-En-00652	valence	-2	 moderately negative emotional state can be inferred	user_mention may xxupp_all I ask a question please  hashtag  scared
325	2018-En-00583	valence	-3	 very negative emotional state can be inferred	user_mention how could you put this show on air !! xxupp_str Disrespectful to so many mums and families 😡
326	2018-En-03873	valence	2	 moderately positive emotional state can be inferred	xxupp_str The blue vest xxupp_str Planet of the xxupp_str Apes/ xxupp_str DeRay thing is hilarious. xxupp_str This shows his age because the original literally had a blue vest on.😅
327	2018-En-00042	valence	1	 slightly positive emotional state can be inferred	xxupp_str As for me, i fucking don't care how many cars they paraded up and down. xxupp_str None belongs to them anyway! xxupp_str Lol hehehe  hashtag  fact  hashtag  sarcasm lol 😉😊😂
328	2018-En-03624	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Low key xxupp_str Dro f*cked xxupp_str Molly like he had a point to prove lmao 😂  hashtag  insecure hbo  hashtag  insecure  hashtag  molly out here wrecking homes  hashtag  repeat cycle
329	2018-En-03794	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str One chair is having the munchies. xxupp_str Are xxupp_str Alpacas edible?  hashtag  afraid  hashtag  what the fac  hashtag  salient fac  hashtag  salient  number 
330	2018-En-01902	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Me and user_mention 's snap streak is at  number , if that's not amazing xxupp_all I don't know what is  hashtag  commitment
331	2018-En-03324	valence	-3	 very negative emotional state can be inferred	xxupp_str Honestly xxupp_str Michael xxupp_str Clifford is so fucking ugly who let that rabid dog make music
332	2018-En-01771	valence	3	 very positive emotional state can be inferred	user_mention at his best.... xxupp_str Great to watch u go big sir.  hashtag  tremendous hits \nDts boom boom xxupp_str Afridi 😍
333	2018-En-02716	valence	0	 neutral or mixed emotional state can be inferred	 hashtag  thursday thoughts xxupp_str The richest wealth is  hashtag  wisdom the strongest weapon is  hashtag  peace the best security is  hashtag  faith &amp; the best tonic is  hashtag  laughter
334	2018-En-02571	valence	-3	 very negative emotional state can be inferred	user_mention it's awful!
335	2018-En-03410	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Nothing more fun to do at a day like this 😭☔️🌧  hashtag  dark  hashtag  rainy
336	2018-En-00015	valence	0	 neutral or mixed emotional state can be inferred	user_mention user_mention user_mention xxupp_all I will xxupp_all N xxupp_all E xxupp_all V xxupp_all E xxupp_all R recover the shame!  hashtag  sarcasm
337	2018-En-03140	valence	3	 very positive emotional state can be inferred	xxupp_str Happy happy birthday to the girl who never fails to brighten up everyone's day! xxupp_str Thank you for everything! xxupp_str I'll always be here for you. 🤗
338	2018-En-01223	valence	0	 neutral or mixed emotional state can be inferred	xxupp_all I wish my heart is a product of biotech bc it badly needs innovation. 😂  hashtag  sarcastic
339	2018-En-01575	valence	0	 neutral or mixed emotional state can be inferred	user_mention user_mention xxupp_str Makes sense. xxupp_all I was actually kinda confused by the subtweet. xxupp_str Kinda thought it was  hashtag  sarcasm xxupp_str Still do actually.
340	2018-En-03882	valence	-2	 moderately negative emotional state can be inferred	……Of course not, and xxupp_all I am quite dismayed by the ludicrous nature of her claim.
341	2018-En-02182	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str It will never not be hilarious to me when xxupp_str Joe gets mistaken for xxupp_str Olly xxupp_str Alexander at work
342	2018-En-02403	valence	3	 very positive emotional state can be inferred	user_mention _ireland xxupp_str What a wonderful experience in  hashtag  trim xxupp_str What a star ⭐️ hashtag Joileta is. xxupp_str She made my shopping a wonderful experience, helpful
343	2018-En-00043	valence	-1	 slightly negative emotional state can be inferred	it takes sadness to know happiness\nabsence to value presence
344	2018-En-01971	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Lol so weird im tweeting those actually for myself  hashtag  ironic
345	2018-En-02433	valence	0	 neutral or mixed emotional state can be inferred	xxupp_all I cannot see a rational way of bearing a grudge to him for that. xxupp_all I do not. xxupp_str Maybe because xxupp_all I do not live by xxupp_str Netflix and xxupp_all I do not care...
346	2018-En-02290	valence	1	 slightly positive emotional state can be inferred	xxupp_str My mom's xxupp_str Puerto xxupp_str Rican. xxupp_str That's why i'm so lively and colorful.
347	2018-En-02326	valence	-2	 moderately negative emotional state can be inferred	i keep watching all the videos i took from two door cinema club and im sad they were so good i miss them
348	2018-En-03462	valence	1	 slightly positive emotional state can be inferred	 hashtag  stitchers season  number  marathon.  hashtag  freeform has some  hashtag  entertaining shows.
349	2018-En-03343	valence	-1	 slightly negative emotional state can be inferred	xxupp_str My soon to be ex wife needs to learn to chill out &amp; smile
350	2018-En-03748	valence	-1	 slightly negative emotional state can be inferred	user_mention _mum_ user_mention _Lawblaw xxupp_str Please. xxupp_str Don't insult xxupp_str Goths.
351	2018-En-00136	valence	-2	 moderately negative emotional state can be inferred	user_mention _Ohio user_mention xxupp_all user_mention user_mention user_mention xxupp_str Starting a sentence with a conjunction is frowned upon.  hashtag  ironic
352	2018-En-04238	valence	3	 very positive emotional state can be inferred	user_mention happy birthday mamon!!! 😄
353	2018-En-03741	valence	-2	 moderately negative emotional state can be inferred	 hashtag  overheard xxupp_all 'I don't really like dogs.' xxupp_all I xxupp_all DON'T xxupp_all FEEL xxupp_all SAFE xxupp_all IN xxupp_all THIS xxupp_all PLACE. xxupp_str Clearly a hostile environment!  hashtag  big ly  hashtag  cov fefe  hashtag  trust no one
354	2018-En-02334	valence	2	 moderately positive emotional state can be inferred	xxupp_str Somebody called y'all president a fucknugget 😂😂 idk what that is but it was the laugh xxupp_all I needed this morning 😭
355	2018-En-00727	valence	3	 very positive emotional state can be inferred	user_mention seriously best turn out for blues i have ever seen.  hashtag  amazing
356	2018-En-02007	valence	3	 very positive emotional state can be inferred	xxupp_str On our way to  hashtag  games com17 xxupp_str What can we expect and who will we meet?  hashtag  excitement
357	2018-En-01034	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Great story.  hashtag  sarcasm
358	2018-En-02402	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str The worst is getting so very close to life changing contracts and coming up short. xxupp_str Feels like starting over. :-/  hashtag  relentless
359	2018-En-00048	valence	1	 slightly positive emotional state can be inferred	xxupp_str Casper, xxupp_str Wyoming is just about to witness totality 🌝🌚  hashtag  amazing  hashtag  eclipse  number 
360	2018-En-01926	valence	1	 slightly positive emotional state can be inferred	xxupp_str Worst missing is missing ur ownself u used to be once upon a time.  hashtag  happy  hashtag  ambitious innocent  hashtag  life dreamer
361	2018-En-01044	valence	1	 slightly positive emotional state can be inferred	'When xxupp_all I get sad, xxupp_all I stop being sad and be awesome instead. xxupp_str True xxupp_str Story.' \n- xxupp_str Barney xxupp_str Stinson user_mention \n hashtag brohosting  hashtag  motivation  hashtag  awesomeness
362	2018-En-00055	valence	3	 very positive emotional state can be inferred	xxupp_str Thx user_mention for hosting us user_mention ❤️ my boys user_mention user_mention user_mention 😍  hashtag  great  hashtag  nite
363	2018-En-01498	valence	-2	 moderately negative emotional state can be inferred	user_mention i wish she were a servant! i'd have her start at my house by picking up the dog💩in my back yard.  hashtag  adorable ...  hashtag  deplorable
364	2018-En-01677	valence	-2	 moderately negative emotional state can be inferred	user_mention at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭
365	2018-En-02710	valence	1	 slightly positive emotional state can be inferred	xxupp_str When xxupp_str Austin lets u take a rest day  hashtag  tears  hashtag  happy  hashtag  crying  hashtag  amazing  hashtag  best day ever  hashtag  kinda sad  hashtag  cant feel my arms  hashtag  actually dieing
366	2018-En-04201	valence	3	 very positive emotional state can be inferred	xxupp_str I'm a proud father to a mustache  hashtag  baby stache  hashtag  adorable  hashtag  newborn
367	2018-En-00872	valence	3	 very positive emotional state can be inferred	user_mention xxupp_str Thank you so much xxupp_str Promila aunty 😃
368	2018-En-03438	valence	-3	 very negative emotional state can be inferred	xxupp_str Each of ye separate xxupp_all FALLEN; if we quickening his wrath upon us, will only cause our xxupp_all PAIN to be more unbearable in that xxupp_all PIT.
369	2018-En-00186	valence	-1	 slightly negative emotional state can be inferred	xxupp_str Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: xxupp_str Oakland\n\nWhy does no one in my life ever look at a map??  hashtag  lost
370	2018-En-02944	valence	3	 very positive emotional state can be inferred	i do love shack shake
371	2018-En-02738	valence	-3	 very negative emotional state can be inferred	xxupp_str So xxupp_all I now have  number  pairs of shit arsehole neighbours; xxupp_str Any advice?  hashtag  noisy  hashtag  no respect  hashtag  big building  hashtag  awful  hashtag  killing in the name of
372	2018-En-03457	valence	0	 neutral or mixed emotional state can be inferred	'It was straight out of xxupp_str Harry xxupp_str Potter' - how a simple xxupp_str Tinder and xxupp_str Chill turned into a fiery reactionary debacle
373	2018-En-01662	valence	1	 slightly positive emotional state can be inferred	xxupp_str Elle: a delicious, dark, perverse work of intrigue, streaked with cruel humour. xxupp_str Superb performance from xxupp_str Isabelle xxupp_str Huppert. xxupp_all A one off  hashtag  elle dvd
374	2018-En-00008	valence	2	 moderately positive emotional state can be inferred	user_mention xxupp_str This was such a great way to start the day lmao 🤣😂
375	2018-En-03233	valence	-3	 very negative emotional state can be inferred	user_mention xxupp_str There is nothing comical or funny about corrupt officers and negotiating the rand amount for a bribe 😡
376	2018-En-00831	valence	-3	 very negative emotional state can be inferred	user_mention xxupp_str Loves the rich!!! xxupp_str Fuck us 'working class folk' and our kids!  hashtag  fuming  hashtag  joke  hashtag  scandalous  hashtag  disgusting  hashtag  alton towers 😡😡
377	2018-En-02628	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_all SHOCKER. user_mention friend displays some  hashtag  sarcasm
378	2018-En-03697	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Diversity is our strength.  hashtag  sarcasm
379	2018-En-00188	valence	-3	 very negative emotional state can be inferred	xxupp_str My body literally shaking, xxupp_all I ain't running on enough sleep to be getting this pissed off
380	2018-En-00587	valence	-2	 moderately negative emotional state can be inferred	'If xxupp_all I allow my worry to consume me - all that xxupp_all I worry about will be given the opportunity to manifest.' ~  hashtag  ele esha ღ  hashtag  quote  hashtag  worry  hashtag  trust
381	2018-En-00165	valence	-2	 moderately negative emotional state can be inferred	xxupp_str No offense to the girl next to me but dousing yourself with cheap cologne won't hide your rank smell
382	2018-En-01079	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str This is the most fucking cursed xxupp_str FEHeroes unit xxupp_str I've ever had the displeasure of seeing
383	2018-En-02578	valence	2	 moderately positive emotional state can be inferred	user_mention xxupp_str Heehee. xxupp_all I did chuckle to myself when i saw what it actually was, so you did get a laugh out if me. \n😀
384	2018-En-03932	valence	3	 very positive emotional state can be inferred	xxupp_str Absolutely loving that people watching the  hashtag  eclipse are cheering - for the sun! xxupp_str For the moon! xxupp_str For wonder! 💜  hashtag  beautiful
385	2018-En-04333	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str I'm sorry but xxupp_all I don't know what xxupp_all DM stands for. xxupp_all I know a xxupp_all PM 😂. xxupp_str But sadly not a xxupp_all DM. xxupp_str It won't create an account to find.
386	2018-En-02624	valence	1	 slightly positive emotional state can be inferred	xxupp_str Finally its time, i have a cuppa n its time to watch what i already know will be an epic ep of xxupp_str Game of xxupp_str Thrones  hashtag  bliss
387	2018-En-02629	valence	3	 very positive emotional state can be inferred	user_mention xxupp_all I xxupp_all LOVE the comics!  hashtag  hilarious
388	2018-En-01112	valence	-1	 slightly negative emotional state can be inferred	@_mayatp xxupp_str Looks it's daisy in her natural habitat, doing her natural face, with the natural annoying growl that turns into a terrible bark
389	2018-En-02555	valence	3	 very positive emotional state can be inferred	xxupp_str All xxupp_all I want is get my sister user_mention &amp; user_mention in a room and listen to both of them laugh  hashtag  hollywood improv  hashtag  laughter is the best meds  hashtag  
390	2018-En-03096	valence	-3	 very negative emotional state can be inferred	man xxupp_all I hate xxupp_str Spider-Man and xxupp_all I ain't even watch it yet 😤
391	2018-En-00797	valence	-1	 slightly negative emotional state can be inferred	xxupp_str What if palindrome were a palindrome?  hashtag  ironic
392	2018-En-03399	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Wanting to leave this planet, listening to what gets radio-play  hashtag  grim
393	2018-En-01759	valence	1	 slightly positive emotional state can be inferred	xxupp_str Everything is a xxupp_str Miracle. xxupp_str Find a way to give thanks to xxupp_str God. xxupp_str Don't let anyone or any circumstances take that from you.  hashtag  you are blessed  hashtag  rejoice
394	2018-En-02166	valence	-2	 moderately negative emotional state can be inferred	xxupp_str If your only response to this current political crap show is 'but xxupp_str Hillary!!' xxupp_str Or 'but xxupp_str Obama!!' you need to start looking for a new argument.
395	2018-En-01263	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Office  hashtag  renovation the chemical / glue smell so good... feeling high now......  hashtag  sarcasm
396	2018-En-03924	valence	2	 moderately positive emotional state can be inferred	user_mention  hashtag  cheerful xxupp_str That pink makes the other colours pop! x
